Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
1/22/2017 16:30,13.81,56.96,0.081,96.5,99.4
7/16/2017 17:30,27.44,75.0,4.917,428.5,162.1
12/17/2017 1:00,11.04,83.7,0.078,0.044,0.167
10/7/2017 1:20,18.0,62.59,4.917,0.059,0.104
2/13/2017 8:00,8.87,88.8,0.08,1.647,1.676
5/4/2017 20:50,18.8,54.35,0.085,0.073,0.108
12/1/2017 3:00,17.83,65.85,0.085,0.022,0.148
1/5/2017 15:10,18.2,53.29,0.088,372.2,81.6
11/28/2017 14:30,18.96,63.16,4.923,264.8,65.23
10/13/2017 0:00,19.11,67.86,0.112,0.084,0.137
8/26/2017 21:00,24.49,81.3,4.921,0.066,0.093
6/15/2017 13:20,25.97,36.04,0.073,917.0,49.98
3/22/2017 9:00,10.02,90.6,0.083,149.5,133.8
9/2/2017 1:20,21.21,59.49,4.922,0.099,0.059
12/16/2017 20:20,13.98,80.6,0.085,0.055,0.178
12/29/2017 9:50,12.34,52.54,0.078,199.7,35.08
6/5/2017 5:30,19.96,89.3,0.065,0.062,0.104
4/24/2017 2:00,15.27,77.5,0.084,0.026,0.108
5/22/2017 3:00,17.39,79.6,0.065,0.044,0.111
11/5/2017 10:00,20.23,79.2,0.071,345.5,356.9
4/17/2017 1:00,13.45,80.6,0.086,0.033,0.141
11/4/2017 4:00,14.5,87.3,0.083,0.059,0.13
6/1/2017 14:50,23.87,58.48,0.069,824.0,58.88
1/3/2017 9:00,8.4,85.3,0.082,64.8,27.42
11/16/2017 4:00,12.73,84.2,0.082,0.048,0.115
11/14/2017 8:30,15.89,82.1,0.073,19.41,19.39
6/13/2017 4:40,17.3,67.13,0.081,0.048,0.141
11/15/2017 12:20,21.94,57.3,0.088,498.5,109.9
12/6/2017 8:30,5.664,84.7,4.919,9.63,8.05
5/9/2017 0:40,19.3,74.4,0.07,0.059,0.119
3/13/2017 13:50,19.4,56.88,0.076,716.0,129.7
6/5/2017 22:00,21.06,86.0,0.071,0.062,0.096
1/14/2017 6:10,14.85,63.68,0.079,0.066,0.111
11/11/2017 12:50,20.5,65.51,0.071,240.7,233.9
11/8/2017 10:40,21.27,63.21,0.07,310.6,256.8
2/15/2017 10:50,16.62,62.35,0.081,663.2,495.8
3/6/2017 13:30,15.56,60.01,0.077,752.0,85.8
7/8/2017 6:50,22.92,52.93,4.913,67.23,58.7
1/31/2017 21:40,12.44,70.3,4.926,0.081,0.122
6/30/2017 14:50,28.73,47.0,4.921,787.0,142.1
10/14/2017 17:00,22.63,69.76,0.101,229.4,62.82
9/15/2017 10:30,24.51,45.42,0.317,611.9,37.75
6/12/2017 8:20,18.64,63.69,0.081,162.8,125.9
3/20/2017 17:40,15.69,59.4,0.081,55.63,51.72
9/21/2017 10:10,26.52,47.72,4.921,518.8,62.09
7/16/2017 14:50,28.51,68.9,4.918,705.0,278.9
6/10/2017 7:00,21.38,62.71,0.079,79.8,65.31
10/17/2017 20:10,19.67,83.1,0.081,0.055,0.122
1/26/2017 17:20,16.77,48.17,0.077,152.2,184.4
5/29/2017 21:10,23.57,60.34,4.92,0.08,0.085
1/1/2017 6:30,4.92,73.7,0.083,0.099,0.096
5/23/2017 0:50,17.94,84.7,0.066,0.048,0.122
6/2/2017 3:20,20.29,86.0,0.068,0.051,0.148
4/9/2017 10:10,15.18,85.7,0.071,208.5,191.9
6/11/2017 18:30,23.79,45.64,0.081,303.8,323.0
4/11/2017 11:20,16.34,76.8,0.073,223.9,208.1
1/25/2017 6:00,3.793,79.1,0.085,0.066,0.115
1/1/2017 13:50,15.75,52.45,0.077,482.4,38.65
12/13/2017 12:50,13.67,55.34,0.087,31.81,31.61
11/13/2017 21:50,19.54,71.5,0.073,0.073,0.074
2/16/2017 12:20,14.21,72.7,0.085,307.2,299.5
7/13/2017 14:50,29.27,57.63,4.91,817.0,97.6
7/23/2017 20:00,28.26,40.91,4.906,43.53,49.03
8/5/2017 13:50,29.39,59.76,4.905,793.0,361.8
7/18/2017 16:00,36.88,21.34,4.93,699.3,60.41
11/2/2017 14:00,23.15,46.7,0.082,774.0,736.0
1/1/2017 23:10,12.07,70.7,0.076,0.033,0.078
6/4/2017 4:40,20.37,82.6,0.072,0.055,0.115
1/4/2017 23:20,9.89,77.6,0.083,0.051,0.126
11/28/2017 16:40,18.74,62.65,4.915,151.3,121.2
4/18/2017 9:50,17.13,57.63,0.088,588.5,64.18
2/10/2017 20:20,11.23,78.8,4.912,0.051,0.148
6/6/2017 10:10,22.51,77.7,0.069,550.3,481.0
5/3/2017 8:20,19.18,54.79,0.082,113.9,99.5
4/16/2017 10:50,18.51,62.48,0.09,682.1,114.4
5/11/2017 18:10,20.8,75.3,4.923,257.2,249.6
4/29/2017 10:30,22.23,43.98,0.084,754.0,75.7
8/8/2017 14:40,29.14,72.7,4.906,804.0,293.4
2/5/2017 10:00,7.69,51.65,0.086,302.1,314.3
9/26/2017 9:10,20.61,87.0,4.914,275.9,177.3
1/9/2017 19:50,15.33,73.8,0.075,0.062,0.13
4/25/2017 0:10,16.27,77.5,0.081,0.022,0.174
2/10/2017 6:00,12.06,81.2,4.92,0.044,0.108
2/25/2017 16:10,17.11,34.58,0.084,485.7,281.4
12/4/2017 7:00,12.31,79.2,4.927,0.066,0.171
9/20/2017 23:00,25.08,55.32,4.918,0.055,0.122
6/20/2017 2:00,20.8,88.1,0.069,0.048,0.104
5/14/2017 10:00,22.14,49.11,4.923,686.3,692.3
10/23/2017 10:40,19.64,87.4,4.915,89.3,77.6
11/27/2017 0:00,12.07,81.5,0.076,0.069,0.115
1/31/2017 20:50,14.62,63.12,4.919,0.044,0.122
9/15/2017 6:00,19.35,64.59,0.287,0.073,0.122
3/19/2017 16:50,14.09,59.7,0.082,104.3,95.4
6/11/2017 21:00,21.23,59.98,0.083,0.084,0.13
8/14/2017 3:00,19.57,57.79,4.902,0.088,0.085
11/11/2017 13:10,20.58,62.71,0.071,250.7,233.6
6/26/2017 15:00,25.82,64.04,4.92,824.0,53.86
5/31/2017 11:10,23.73,63.28,4.924,804.0,116.1
11/13/2017 2:00,18.23,68.21,0.07,0.066,0.104
10/2/2017 6:40,19.35,60.49,4.914,0.091,0.085
11/10/2017 11:40,20.25,65.74,0.074,278.2,189.2
10/23/2017 18:10,20.78,75.3,4.917,2.38,2.075
5/5/2017 21:50,18.09,51.65,4.924,0.073,0.104
8/30/2017 22:20,22.57,72.9,4.922,0.08,0.122
2/26/2017 10:40,15.95,50.74,0.082,480.5,40.31
6/29/2017 14:00,30.07,50.83,0.07,816.0,144.6
9/15/2017 6:50,19.03,67.02,0.308,1.206,0.911
3/25/2017 0:40,11.06,63.58,0.082,0.037,0.152
12/12/2017 18:50,19.52,30.41,0.084,0.077,0.082
8/5/2017 2:50,24.54,85.2,4.908,0.084,0.115
1/14/2017 21:30,13.05,76.0,0.071,0.062,0.089
7/26/2017 3:50,22.94,62.03,4.907,0.069,0.126
2/2/2017 10:40,11.83,65.41,4.916,390.0,408.7
1/31/2017 3:40,16.15,78.9,4.916,0.055,0.126
7/16/2017 18:00,27.87,73.6,4.919,318.1,161.8
7/22/2017 2:00,27.82,26.98,4.903,0.099,0.137
3/20/2017 8:30,10.39,89.8,0.079,36.95,34.98
6/16/2017 18:20,24.85,41.17,0.067,336.3,365.3
5/26/2017 16:00,21.81,72.1,4.922,685.5,100.5
4/25/2017 20:40,16.8,65.1,0.08,0.044,0.145
12/19/2017 20:40,12.12,86.4,0.075,0.048,0.067
4/26/2017 16:40,20.77,48.15,0.085,570.5,80.1
7/10/2017 2:10,22.6,63.33,4.911,0.11,0.096
7/16/2017 3:50,25.49,86.5,4.919,0.04,0.156
12/1/2017 18:30,16.36,70.9,0.08,0.062,0.141
11/18/2017 19:30,16.04,83.6,4.926,0.026,0.1
2/8/2017 1:50,6.811,90.2,0.075,0.048,0.178
10/13/2017 8:50,21.1,53.66,0.088,324.4,99.5
11/21/2017 21:10,13.72,48.21,0.082,0.066,0.059
4/26/2017 10:40,18.83,51.92,0.083,531.2,134.1
8/28/2017 22:00,25.07,84.4,4.915,0.088,0.13
11/12/2017 16:20,20.87,63.48,0.073,342.4,369.0
5/4/2017 14:30,20.39,65.47,0.082,186.9,164.6
7/24/2017 8:50,25.73,59.0,4.903,431.2,104.8
4/4/2017 3:10,15.03,83.4,0.069,0.037,0.167
2/27/2017 7:00,14.0,64.42,0.08,0.044,0.119
4/26/2017 5:50,16.14,69.6,0.076,0.044,0.104
11/8/2017 2:10,19.3,85.1,0.066,0.066,0.111
9/20/2017 22:40,25.14,54.05,4.924,0.099,0.048
5/22/2017 16:10,20.1,69.67,0.072,271.9,198.5
11/16/2017 11:40,18.07,60.51,0.087,479.4,89.5
1/23/2017 2:20,9.24,79.7,0.087,0.059,0.134
6/15/2017 9:50,21.42,47.28,0.084,660.1,670.9
9/10/2017 1:50,21.6,70.7,0.358,0.084,0.111
6/3/2017 7:50,20.4,81.8,0.067,277.5,262.5
9/5/2017 13:50,25.65,56.65,0.318,776.0,72.6
3/24/2017 9:40,14.5,66.71,0.085,602.2,573.0
12/21/2017 9:20,16.11,67.16,0.078,19.49,20.06
10/14/2017 5:40,16.5,82.3,0.101,0.059,0.085
9/18/2017 13:20,21.84,92.2,4.919,198.7,169.3
6/4/2017 11:50,22.49,71.6,0.069,608.1,406.8
3/24/2017 14:30,15.86,47.68,0.086,650.5,87.3
1/27/2017 20:00,13.78,71.4,0.086,0.04,0.119
8/30/2017 21:10,23.79,67.98,4.923,0.088,0.085
11/1/2017 5:10,16.47,57.0,0.084,0.044,0.13
8/13/2017 3:50,22.82,49.95,4.903,0.117,0.078
1/28/2017 23:40,12.12,77.0,4.913,0.062,0.13
11/17/2017 3:30,12.99,77.5,0.084,0.033,0.145
12/12/2017 17:00,20.18,27.6,0.085,71.3,72.9
3/7/2017 8:10,6.89,88.4,0.083,74.1,69.04
10/17/2017 13:50,23.05,81.5,0.093,239.2,184.9
4/1/2017 2:00,16.41,85.9,0.067,0.029,0.126
9/8/2017 8:20,21.39,88.1,0.348,222.6,44.29
9/5/2017 11:30,25.9,44.88,0.306,787.0,120.3
8/20/2017 18:30,26.15,80.8,4.918,76.4,59.82
2/18/2017 5:20,11.16,86.4,0.07,0.066,0.2
3/16/2017 22:40,11.44,81.2,0.071,0.073,0.145
9/11/2017 19:50,24.07,54.55,0.27,0.161,0.126
4/14/2017 4:30,15.54,86.5,0.082,0.033,0.104
2/15/2017 2:10,15.47,63.89,0.079,0.055,0.122
2/14/2017 1:50,10.89,73.9,0.085,0.04,0.137
6/1/2017 1:00,19.62,86.0,0.076,0.04,0.096
3/8/2017 22:20,11.38,84.9,0.074,0.018,0.115
8/12/2017 4:50,26.32,40.78,4.904,0.084,0.093
9/25/2017 11:40,23.39,69.42,4.917,622.2,178.6
4/17/2017 22:30,14.88,59.89,0.082,0.04,0.111
7/14/2017 22:10,25.52,79.4,4.915,0.091,0.13
2/7/2017 4:30,6.715,63.47,0.089,0.055,0.104
4/22/2017 15:00,18.05,73.7,0.071,402.6,334.2
7/24/2017 12:30,31.31,39.82,4.906,879.0,37.45
1/23/2017 19:30,12.02,72.1,0.087,0.048,0.111
12/28/2017 18:30,12.68,48.0,0.077,0.274,0.289
8/30/2017 11:00,25.26,91.7,4.918,529.1,226.5
4/26/2017 16:50,20.81,47.58,0.086,511.8,90.1
8/2/2017 1:10,26.17,84.7,4.909,0.066,0.119
3/27/2017 4:50,11.39,87.4,0.079,0.026,0.171
6/9/2017 19:20,24.19,62.81,0.081,90.5,82.3
11/21/2017 8:40,9.78,69.7,4.918,94.6,22.2
1/9/2017 16:10,16.17,69.03,0.073,170.5,172.0
2/20/2017 15:30,14.27,74.7,0.073,134.7,130.2
5/25/2017 5:50,13.96,88.9,4.915,0.717,0.641
7/12/2017 7:30,22.07,79.1,4.906,159.9,140.1
3/22/2017 21:20,14.84,74.1,0.078,0.095,0.108
9/23/2017 23:20,20.29,86.6,4.919,0.088,0.122
6/9/2017 21:00,23.49,59.24,0.08,0.106,0.056
6/26/2017 5:50,19.42,89.6,4.914,0.432,0.408
2/16/2017 18:20,13.45,64.75,0.082,45.91,45.65
9/8/2017 19:00,24.55,71.9,0.261,58.32,65.29
9/20/2017 10:40,22.04,92.7,4.915,196.3,154.7
12/25/2017 15:00,17.63,46.98,0.081,381.3,60.98
8/27/2017 4:40,22.28,90.5,4.922,0.08,0.126
1/3/2017 14:40,15.41,64.1,0.074,430.9,43.09
7/3/2017 12:20,26.19,73.6,4.923,453.7,339.2
8/9/2017 2:20,25.72,89.5,4.91,0.062,0.133
9/11/2017 17:40,28.29,35.11,0.268,246.8,47.71
10/20/2017 0:00,19.61,87.4,4.917,0.066,0.133
5/8/2017 10:30,23.39,50.65,0.071,744.0,99.8
3/25/2017 23:30,12.93,61.85,0.087,0.062,0.078
8/3/2017 2:00,23.84,67.6,4.908,0.066,0.148
12/21/2017 21:40,16.12,72.8,0.073,0.04,0.13
3/21/2017 13:10,17.0,66.88,0.079,699.2,310.9
3/9/2017 9:40,12.39,85.7,0.076,81.1,77.0
12/2/2017 14:10,15.93,69.99,0.082,682.2,262.4
12/30/2017 2:20,11.98,53.4,0.08,0.077,0.096
11/10/2017 14:20,21.0,62.98,0.07,489.5,167.0
3/19/2017 3:10,10.37,89.3,0.072,0.055,0.156
10/17/2017 9:20,19.84,92.8,0.068,127.2,101.4
3/1/2017 18:30,18.87,64.25,0.082,57.07,64.95
8/16/2017 17:40,27.71,48.88,4.906,371.3,306.5
12/25/2017 23:20,9.73,80.4,0.084,0.059,0.126
9/29/2017 23:40,18.3,80.6,4.925,0.077,0.122
8/15/2017 10:00,25.11,50.48,4.908,586.6,30.68
4/26/2017 6:50,15.99,68.71,0.082,27.53,23.22
4/13/2017 2:20,16.0,81.8,0.075,0.044,0.193
8/9/2017 20:00,31.27,51.32,4.908,11.25,9.67
9/14/2017 1:30,21.74,66.22,0.275,0.091,0.089
9/20/2017 14:10,26.42,68.09,4.92,706.0,60.14
12/2/2017 9:00,15.38,67.15,0.071,24.1,23.84
5/21/2017 21:00,18.59,66.96,0.07,0.106,0.074
7/9/2017 5:00,22.59,79.4,4.913,0.11,0.122
3/4/2017 0:10,15.79,86.3,4.907,0.011,0.096
2/6/2017 11:00,10.8,53.06,0.085,157.0,146.2
9/23/2017 6:10,19.75,68.59,4.918,0.084,0.13
4/1/2017 21:20,15.78,83.7,0.073,0.04,0.156
11/15/2017 10:20,16.35,82.8,0.083,367.9,142.6
3/29/2017 10:50,21.0,51.26,4.917,682.4,703.0
11/15/2017 0:40,14.43,85.9,0.085,0.073,0.063
9/16/2017 13:20,20.73,66.4,4.922,327.5,269.9
9/1/2017 0:00,22.15,73.1,4.914,0.08,0.111
7/4/2017 8:30,24.91,81.2,4.916,298.1,257.3
6/15/2017 13:40,26.07,36.34,0.073,914.0,48.33
7/7/2017 3:50,23.05,73.9,0.06,0.073,0.126
7/11/2017 9:00,26.14,62.86,4.907,461.6,407.6
11/5/2017 2:10,15.34,85.3,0.07,0.026,0.178
11/8/2017 12:20,21.93,62.07,0.073,316.4,273.7
4/6/2017 19:10,13.51,86.0,0.07,7.96,7.21
5/2/2017 11:40,27.42,31.73,0.079,425.8,238.1
10/8/2017 5:10,13.76,73.3,4.915,0.08,0.107
8/9/2017 2:10,25.72,89.5,4.909,0.095,0.137
7/31/2017 15:40,29.98,40.35,4.908,718.0,64.85
8/19/2017 17:30,26.74,77.7,4.922,343.0,134.5
9/10/2017 16:50,25.92,58.95,0.29,398.6,119.0
4/5/2017 5:30,15.78,89.4,0.068,0.059,0.167
8/24/2017 17:50,26.54,51.25,4.903,251.6,215.6
11/18/2017 12:20,19.63,68.75,4.917,519.7,72.4
11/18/2017 3:50,13.82,86.1,0.071,0.062,0.156
3/3/2017 17:40,19.99,57.4,4.917,229.7,251.0
8/15/2017 1:30,21.29,61.56,4.908,0.091,0.089
4/9/2017 12:40,15.88,83.1,0.073,274.2,255.6
10/4/2017 17:30,25.4,60.82,4.92,106.7,84.7
3/18/2017 13:30,12.27,84.5,0.082,59.98,54.37
2/22/2017 15:10,17.43,47.3,0.083,577.1,631.0
1/21/2017 19:20,12.45,56.09,0.085,0.051,0.104
12/12/2017 9:10,18.17,50.37,0.083,105.0,52.99
10/6/2017 18:40,22.93,43.01,4.92,12.56,8.73
12/25/2017 8:00,5.739,89.3,0.084,0.198,0.315
4/13/2017 3:10,15.82,84.3,0.071,0.029,0.159
3/6/2017 20:10,12.54,71.0,0.075,0.051,0.137
9/6/2017 15:40,27.04,63.55,0.335,639.3,113.0
5/6/2017 21:40,17.79,67.63,0.072,0.07,0.093
5/22/2017 0:50,17.57,77.3,0.064,0.07,0.115
11/24/2017 18:00,16.86,54.29,4.921,6.094,5.935
4/2/2017 5:30,14.55,89.2,0.068,0.044,0.074
9/4/2017 7:30,18.34,70.6,0.184,32.45,25.11
7/18/2017 9:30,28.5,39.29,4.922,563.7,58.96
4/22/2017 8:30,15.57,87.4,0.074,71.1,59.61
12/11/2017 2:10,8.15,88.1,0.083,0.073,0.156
7/4/2017 22:30,24.36,83.8,4.917,0.073,0.148
1/5/2017 22:00,10.58,81.6,0.082,0.062,0.089
10/17/2017 19:10,19.78,82.2,0.083,0.051,0.093
10/27/2017 12:00,20.14,60.61,4.922,256.7,216.7
9/18/2017 7:30,21.99,76.1,4.913,14.17,11.83
11/6/2017 2:00,18.95,78.0,0.07,0.059,0.133
7/16/2017 3:30,25.45,86.1,4.916,0.062,0.174
12/14/2017 22:00,13.43,70.5,0.083,0.044,0.078
8/18/2017 5:50,20.8,75.9,0.067,0.077,0.133
8/13/2017 6:20,21.62,51.15,4.902,0.665,0.604
10/30/2017 3:00,17.0,83.6,4.912,0.044,0.133
1/24/2017 10:40,11.85,67.88,0.081,360.9,379.4
9/30/2017 11:40,23.39,69.16,4.924,660.5,61.12
10/22/2017 9:00,17.75,88.1,4.912,227.7,49.73
8/18/2017 20:10,25.95,64.65,0.069,1.634,1.315
8/30/2017 21:40,23.28,70.1,4.919,0.058,0.163
5/6/2017 21:00,18.29,67.07,0.073,0.07,0.156
1/7/2017 14:30,14.83,63.04,0.074,166.0,166.2
1/6/2017 11:20,12.21,73.1,0.086,349.9,253.7
1/6/2017 2:20,7.88,87.4,0.083,0.066,0.148
12/2/2017 14:00,15.58,69.93,0.081,238.1,175.2
4/5/2017 0:30,16.4,83.2,0.076,0.062,0.122
7/30/2017 2:40,23.57,66.79,4.905,0.088,0.107
3/30/2017 15:40,25.88,35.87,4.915,640.5,94.4
10/22/2017 2:10,17.64,90.0,4.915,0.059,0.115
7/9/2017 2:10,23.97,74.8,4.908,0.088,0.104
7/5/2017 21:50,25.2,83.1,4.924,0.102,0.107
6/13/2017 3:30,17.56,67.03,0.08,0.048,0.111
1/19/2017 3:00,13.16,84.7,0.081,0.073,0.185
3/4/2017 6:00,14.43,87.4,4.914,0.029,0.115
4/30/2017 22:50,21.42,53.41,0.082,0.095,0.085
7/29/2017 17:00,33.25,27.44,4.91,556.9,32.92
3/20/2017 12:20,14.6,77.7,0.075,170.7,155.8
5/24/2017 7:30,16.45,80.9,4.918,15.91,12.82
12/30/2017 11:30,13.84,41.92,0.079,423.5,38.8
5/30/2017 20:10,22.11,74.2,4.922,24.13,20.74
4/21/2017 13:20,17.12,87.4,0.073,331.4,284.1
10/29/2017 2:00,16.59,82.1,4.915,0.059,0.096
3/9/2017 1:20,11.72,86.3,0.082,0.051,0.141
5/19/2017 21:30,19.8,84.8,0.069,0.04,0.104
5/28/2017 19:50,24.65,53.6,0.078,39.34,37.76
7/31/2017 5:40,21.29,67.97,4.903,0.069,0.137
12/24/2017 3:50,8.1,90.0,0.084,0.066,0.167
5/31/2017 9:20,20.65,81.8,4.92,566.1,525.5
7/29/2017 7:40,25.43,49.42,4.907,201.7,190.7
8/21/2017 2:10,24.18,81.6,4.92,0.077,0.133
7/24/2017 23:40,24.54,46.95,4.91,0.095,0.107
8/14/2017 13:10,27.73,38.92,4.908,856.0,45.17
12/20/2017 15:00,17.62,60.75,0.074,260.0,90.1
4/4/2017 5:00,14.7,86.0,0.07,0.026,0.126
7/22/2017 13:20,30.63,58.32,4.906,866.0,77.4
11/10/2017 17:00,20.32,67.54,0.076,182.4,206.2
2/16/2017 12:40,13.83,75.4,0.083,167.5,156.8
10/15/2017 22:20,18.86,81.7,0.069,0.051,0.122
8/15/2017 1:20,21.09,64.37,4.911,0.091,0.082
10/12/2017 6:20,17.87,76.7,0.082,0.069,0.07
8/2/2017 3:00,25.56,89.6,4.907,0.088,0.159
9/4/2017 17:40,25.47,49.58,0.314,188.2,74.9
7/3/2017 22:40,24.4,85.9,4.919,0.073,0.115
6/18/2017 15:00,23.79,65.95,0.07,833.0,49.11
6/19/2017 14:50,23.53,69.45,0.066,845.0,80.3
12/27/2017 18:00,15.39,61.32,0.081,1.31,1.365
1/1/2017 13:30,15.68,58.6,0.079,497.0,44.26
7/24/2017 16:20,32.82,36.32,4.905,655.2,39.99
1/31/2017 23:10,11.98,71.0,4.921,0.055,0.119
6/16/2017 9:30,21.7,67.92,0.069,608.2,613.6
8/19/2017 17:20,27.15,75.6,4.919,402.2,105.6
9/27/2017 10:40,23.67,59.59,4.927,266.4,126.1
1/18/2017 22:20,14.31,64.54,0.083,0.051,0.108
4/15/2017 9:10,17.54,65.69,0.085,200.5,154.9
4/10/2017 1:20,14.57,90.1,0.071,0.095,0.122
3/7/2017 23:20,10.66,85.0,0.073,0.037,0.096
11/18/2017 14:40,19.8,67.35,4.926,429.5,81.9
10/6/2017 3:40,19.9,70.7,4.919,0.069,0.141
2/17/2017 23:20,10.61,80.7,0.077,0.059,0.174
6/30/2017 8:20,21.05,82.0,4.913,308.1,269.4
1/24/2017 2:30,9.86,73.2,0.088,0.095,0.104
9/23/2017 23:50,20.69,86.3,4.922,0.084,0.096
12/25/2017 6:20,7.33,88.6,0.085,0.066,0.148
7/21/2017 4:30,26.23,46.52,0.077,0.11,0.096
1/28/2017 18:00,15.99,57.14,4.915,63.68,80.0
7/10/2017 7:30,21.09,64.1,4.913,191.2,177.5
3/27/2017 16:10,25.34,54.01,0.083,562.0,609.0
12/10/2017 19:30,12.27,76.6,0.075,0.062,0.167
3/28/2017 16:10,26.37,36.14,0.082,558.2,599.3
12/5/2017 2:40,9.84,84.7,0.084,0.088,0.115
10/12/2017 19:30,21.08,80.2,0.084,0.095,0.126
9/30/2017 7:20,16.03,76.5,4.919,5.378,4.583
4/14/2017 19:20,17.13,77.2,0.073,11.73,10.43
10/11/2017 2:20,19.61,73.1,0.221,0.048,0.111
1/7/2017 23:10,13.24,78.9,0.078,0.051,0.148
6/8/2017 0:40,20.59,87.0,0.067,0.033,0.152
9/23/2017 12:10,24.78,58.62,4.925,700.0,102.1
3/17/2017 22:40,11.55,85.8,0.068,0.066,0.163
5/26/2017 17:00,21.75,71.8,4.922,543.1,65.03
4/28/2017 1:30,15.32,76.4,0.078,0.051,0.156
4/4/2017 23:20,16.51,82.9,0.075,0.044,0.204
12/23/2017 6:10,8.8,85.9,0.085,0.051,0.148
5/13/2017 7:50,16.94,92.0,0.083,202.6,180.5
12/27/2017 5:30,14.68,60.88,0.084,0.077,0.096
7/4/2017 12:20,26.58,71.7,4.925,846.0,147.5
11/22/2017 20:30,11.37,69.97,4.92,0.059,0.052
7/10/2017 18:00,34.25,31.68,4.909,377.5,252.0
2/6/2017 0:40,9.83,49.78,0.093,0.048,0.096
6/27/2017 5:10,19.91,88.8,4.917,0.062,0.089
5/24/2017 19:40,19.52,69.24,4.925,32.17,26.37
6/7/2017 0:40,20.11,89.4,0.067,0.037,0.163
7/23/2017 8:10,23.95,50.82,4.908,307.4,293.3
11/27/2017 14:00,19.07,64.2,0.073,460.0,64.03
7/25/2017 19:00,28.69,47.62,4.909,178.9,189.4
1/22/2017 7:20,12.32,65.41,0.081,0.077,0.13
6/4/2017 19:10,21.7,78.2,0.066,78.9,64.18
10/26/2017 15:10,16.92,85.9,0.079,142.8,123.4
1/28/2017 19:20,14.71,64.35,4.916,0.062,0.119
11/26/2017 22:20,13.56,78.2,0.078,0.051,0.093
8/15/2017 23:10,22.89,61.15,4.908,0.084,0.074
11/28/2017 15:50,19.19,63.09,4.921,306.0,54.22
7/4/2017 6:30,23.82,83.9,4.915,23.34,18.74
10/1/2017 10:50,22.43,64.09,4.922,574.4,57.33
7/10/2017 9:00,25.58,39.16,4.917,477.2,441.2
7/16/2017 18:30,27.47,76.3,4.918,264.6,258.2
4/24/2017 5:50,14.58,80.6,0.08,0.018,0.204
7/20/2017 7:00,22.02,59.25,4.915,69.16,59.32
2/24/2017 14:50,15.24,44.56,0.083,641.4,40.45
10/24/2017 21:00,20.12,78.4,4.914,0.037,0.13
12/27/2017 0:00,15.28,53.31,0.08,0.066,0.111
1/2/2017 0:40,10.63,79.3,0.079,0.037,0.152
12/12/2017 17:10,20.15,27.5,0.084,47.98,48.94
8/10/2017 4:00,26.83,56.95,4.905,0.102,0.089
8/7/2017 17:20,28.94,60.65,4.904,185.7,138.7
8/17/2017 12:00,29.18,42.38,0.072,806.0,43.41
6/3/2017 21:50,20.6,81.5,0.068,0.048,0.067
4/20/2017 19:20,16.11,86.9,0.068,7.68,6.34
9/21/2017 12:20,32.44,25.81,4.928,732.0,73.9
10/16/2017 22:10,20.03,90.8,0.068,0.051,0.104
9/23/2017 1:40,22.75,45.52,4.926,0.102,0.056
3/31/2017 22:10,17.16,86.9,0.067,0.029,0.159
8/1/2017 16:00,29.08,69.3,4.905,643.0,203.2
5/10/2017 7:00,15.65,89.7,4.913,33.44,29.24
8/3/2017 5:00,22.67,74.7,4.912,0.066,0.1
9/29/2017 11:00,22.1,73.5,4.917,620.6,55.14
7/20/2017 2:00,24.7,59.62,4.909,0.088,0.122
2/4/2017 17:20,11.81,54.02,0.085,208.9,247.0
9/19/2017 7:10,21.44,88.1,4.912,2.186,1.916
5/4/2017 6:30,18.09,77.7,0.078,2.875,2.535
2/28/2017 7:20,13.0,65.95,0.085,0.073,0.141
10/3/2017 14:10,27.82,39.68,4.918,642.8,209.3
8/4/2017 12:50,27.17,74.8,4.906,434.3,295.7
4/19/2017 10:40,18.91,54.6,0.076,714.0,49.88
3/29/2017 3:20,14.87,62.4,4.921,0.055,0.126
6/29/2017 6:00,20.65,80.6,4.918,2.04,1.601
5/19/2017 20:50,19.76,84.0,0.067,0.106,0.063
9/14/2017 20:00,22.03,53.02,0.302,0.113,0.074
8/7/2017 16:50,29.89,55.25,4.905,195.9,148.7
10/9/2017 2:30,16.36,80.6,0.087,0.08,0.133
3/11/2017 5:20,11.55,73.9,4.921,0.044,0.122
4/25/2017 6:00,16.94,70.1,0.085,0.037,0.148
2/22/2017 3:00,13.67,71.6,0.082,0.051,0.178
9/30/2017 12:10,23.67,67.9,4.92,699.8,57.71
4/8/2017 2:10,13.66,88.9,0.068,0.077,0.182
9/30/2017 11:20,23.33,71.3,4.923,650.3,62.47
11/3/2017 7:20,14.54,85.0,0.082,0.121,0.133
1/30/2017 19:40,16.31,77.2,4.913,0.048,0.152
4/9/2017 20:10,14.95,82.2,0.071,0.07,0.115
10/21/2017 20:10,20.42,80.5,4.915,0.073,0.096
2/13/2017 5:50,8.62,89.7,0.083,0.066,0.134
5/24/2017 13:20,17.97,75.4,4.924,333.1,252.2
11/2/2017 13:10,22.06,51.47,0.084,841.0,820.0
5/21/2017 1:20,17.85,82.4,0.071,0.077,0.104
6/8/2017 8:30,20.33,87.7,0.065,147.3,118.0
2/24/2017 17:10,15.15,49.0,0.085,295.7,334.2
1/20/2017 4:50,8.85,62.07,0.082,0.04,0.033
4/17/2017 17:30,21.96,42.78,0.087,379.1,407.6
